id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
379000051,20140826T000000,5,2.25,1980,13132,1,0,0,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325
2322029048,20141119T000000,3,2.75,2830,505166,1,1,3,4,8,1830,1000,1962,0,98070,47.3782,-122.514,2120,21988
9346960050,20141107T000000,4,2.5,2290,9120,2,0,0,4,8,2290,0,1977,0,98006,47.5613,-122.128,2290,9120
5466350160,20150121T000000,3,2.5,1600,7295,2,0,0,2,7,1600,0,1993,0,98042,47.3904,-122.165,1410,9000
4377000100,20140925T000000,4,2.75,2510,12500,1,0,0,5,8,2050,460,1976,0,98052,47.6278,-122.11,2200,12088
1923300170,20150109T000000,5,2,2050,3000,1.5,0,0,3,7,1470,580,1912,1984,98103,47.6864,-122.352,1560,4500
5249802085,20140902T000000,4,2,2380,10800,2,0,2,3,8,2380,0,1925,0,98118,47.5682,-122.275,2112,6600
8680300010,20150324T000000,3,2,1360,6685,1,0,0,3,7,1360,0,1952,0,98155,47.7365,-122.324,1300,8138
5416100020,20141209T000000,3,1.75,1910,8329,1,0,0,3,8,1910,0,2004,0,98022,47.19,-122.016,2510,9259
8964800390,20140508T000000,3,1.75,2430,12757,1,0,2,4,8,1340,1090,1952,0,98004,47.6201,-122.209,2930,12450
304000380,20141006T000000,3,1,1090,17630,1,0,0,4,7,1090,0,1962,0,98002,47.288,-122.196,1300,12000
9830200380,20140917T000000,3,3,3040,5067,3,0,2,3,10,3040,0,1993,0,98118,47.5409,-122.267,1820,5998
9476200485,20140929T000000,4,1,1640,8467,1,0,2,4,6,1220,420,1943,0,98056,47.4894,-122.188,1060,7396
722069232,20140905T000000,4,3.25,3770,982998,2,0,0,3,10,3770,0,1992,0,98058,47.414,-122.087,2290,37141
1773600691,20140625T000000,3,1,1150,11802,1,0,0,4,7,1150,0,1932,1958,98106,47.5624,-122.361,1880,6082
251300110,20140731T000000,3,2.25,2510,12013,2,0,0,3,8,2510,0,1988,0,98003,47.3473,-122.314,1870,8017
3830210220,20140908T000000,3,1,1200,7200,1,0,0,3,6,1200,0,1977,0,98030,47.3746,-122.183,1200,7420
7922710320,20150316T000000,3,1.75,1520,9605,1,0,0,3,7,1520,0,1975,0,98052,47.667,-122.142,2040,9900
6332000130,20150420T000000,3,1.75,1470,6550,1,0,2,3,7,1070,400,1916,0,98126,47.5463,-122.381,1440,6550
8731981940,20140908T000000,4,2.25,2520,8000,1,0,2,3,8,1680,840,1970,0,98023,47.3202,-122.383,2300,8000
7899800863,20141001T000000,3,2.5,1210,2046,2,0,0,3,9,920,290,2008,0,98106,47.5212,-122.357,1070,651
7504180170,20140707T000000,3,2.25,1450,19206,2,0,0,3,7,1450,0,1989,0,98074,47.62,-122.052,1710,21485
6056100160,20140728T000000,4,1.5,1500,2106,2,0,0,3,7,1500,0,2014,0,98108,47.5669,-122.297,1490,2175
4139420640,20141030T000000,4,3.5,5490,14300,1,0,4,3,12,2910,2580,1996,0,98006,47.5511,-122.114,4290,13822
8029550180,20150325T000000,4,2.5,2240,4616,2,0,0,3,7,1840,400,2001,0,98056,47.5118,-122.194,2260,5200
8665900291,20150225T000000,4,2.5,2340,19850,2,0,0,3,9,2340,0,1993,0,98155,47.7672,-122.306,1930,15439
5347200179,20140814T000000,3,2,1300,1920,2,0,0,3,8,850,450,2006,0,98126,47.5183,-122.376,1300,1344
629800380,20141013T000000,4,3.5,4360,24603,2,0,0,3,12,4360,0,1998,0,98074,47.6035,-122.005,4770,27521
3760500435,20150114T000000,3,2.75,2730,11936,2,0,2,3,8,1530,1200,1978,0,98034,47.6987,-122.231,2810,12333
5412100550,20141208T000000,4,3,2590,7213,2,0,0,3,8,2590,0,2001,0,98001,47.2609,-122.289,2550,6800
2123049175,20141210T000000,3,1.5,1980,11214,1,0,0,3,7,1980,0,1959,0,98168,47.4696,-122.298,1510,9072
2113700235,20140512T000000,4,2,1730,5500,1,0,0,5,7,1010,720,1943,0,98106,47.5304,-122.353,1080,4900
1176001310,20150304T000000,5,4.5,4340,5722,3,0,4,3,10,4340,0,2010,0,98107,47.6715,-122.406,1770,5250
7812801785,20150218T000000,3,2,1580,6655,1,0,0,3,6,790,790,1944,0,98178,47.4927,-122.248,1090,6655
9512200140,20140725T000000,3,2,2260,7163,1,0,0,3,9,2260,0,2012,0,98058,47.4593,-122.136,2340,6730
9320990110,20150409T000000,3,2.5,1720,4120,2,0,0,3,7,1720,0,1999,0,98148,47.4319,-122.328,1720,5544
2425039017,20140904T000000,3,2,1750,2640,1,0,0,3,8,1010,740,1914,2005,98119,47.6419,-122.368,1750,4560
8651430560,20140522T000000,3,1,870,5330,1,0,0,3,6,870,0,1969,2014,98042,47.369,-122.077,840,5200
1454600038,20150323T000000,5,3.5,3890,13261,2,0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.284,3080,13261
2783100050,20150121T000000,3,1.75,1400,7405,1,0,0,3,7,1400,0,1961,0,98133,47.7569,-122.334,1820,7440
8856000545,20140507T000000,2,1,910,22000,1,0,0,3,6,910,0,1956,0,98001,47.2777,-122.252,1326,9891
3259400030,20141125T000000,2,1,1270,1399,3,0,0,3,7,1270,0,2000,0,98136,47.5552,-122.381,1140,1442
3345100251,20150217T000000,4,1.5,1820,17918,1,0,0,4,8,1190,630,1962,0,98056,47.521,-122.179,1890,15241
1703900155,20141113T000000,2,1,790,6000,1,0,0,3,7,790,0,1948,0,98118,47.5543,-122.273,960,6000
4137000250,20150318T000000,4,2.5,2130,9268,2,0,0,4,8,2130,0,1985,0,98092,47.262,-122.22,2100,8400
109210460,20141029T000000,3,2,2330,8000,1,0,0,3,7,1390,940,1986,0,98023,47.2958,-122.368,1570,7227
7504001430,20141023T000000,3,1.5,1740,12000,2,0,0,3,9,1740,0,1974,0,98074,47.6276,-122.053,2580,12224
3845100550,20141120T000000,4,2.5,2906,5893,2,0,0,3,9,2906,0,2014,0,98092,47.2599,-122.192,2680,4950
1026069134,20140825T000000,3,2.5,2560,43608,2,0,0,3,9,2560,0,2002,0,98077,47.7614,-122.026,3000,54088
1081200360,20140806T000000,3,1.75,1750,11180,1,0,0,3,8,1750,0,1968,0,98059,47.4713,-122.117,1730,11180
7202380120,20150105T000000,3,2.5,1690,3068,2,0,0,3,7,1690,0,2005,0,98053,47.6763,-122.028,1690,3260
1352300120,20140529T000000,2,1,1500,4120,1.5,0,0,3,5,880,620,1928,0,98055,47.4857,-122.2,1300,4120
4077800247,20140610T000000,3,1.5,2010,9480,1,0,0,3,8,1570,440,1951,0,98125,47.7102,-122.281,1920,8791
984200690,20140618T000000,5,2.5,2220,9360,1,0,0,4,7,1110,1110,1968,0,98058,47.4341,-122.169,1780,7704
8562700090,20141111T000000,3,1.75,1430,11761,1,0,0,4,8,1430,0,1964,0,98052,47.6686,-122.157,2040,10035
5560000680,20141226T000000,2,1,1010,10057,1,0,0,3,6,1010,0,1961,0,98023,47.3286,-122.336,1040,8591
1628700107,20140625T000000,3,1.75,1500,13430,1,0,0,3,7,1500,0,1977,0,98072,47.7527,-122.082,1500,13430
2013802060,20140927T000000,2,1,1760,27332,1,1,4,4,7,1300,460,1951,0,98198,47.3799,-122.325,2590,16630
7338001190,20141017T000000,3,1.5,1280,5065,2,0,0,4,6,1280,0,1983,0,98002,47.3343,-122.217,1070,4491
5700001100,20141007T000000,4,1.5,2430,4995,1.5,0,0,4,7,1730,700,1928,0,98144,47.5782,-122.292,2240,5000
2473250850,20140716T000000,4,2,1780,7350,1,0,0,5,7,900,880,1974,0,98058,47.4562,-122.158,1480,7350
2767705010,20141006T000000,4,2,1940,5000,1,0,0,4,7,980,960,1910,0,98107,47.6719,-122.369,1940,5000
5104512060,20141212T000000,4,3,2430,7243,2,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.016,2430,7084
2481620310,20140514T000000,4,2.25,4470,60373,2,0,0,3,11,4470,0,1988,0,98072,47.7289,-122.127,3210,40450
8080400177,20140909T000000,2,1.75,1340,1368,2,0,0,3,7,1060,280,2006,0,98122,47.618,-122.311,2480,1707
925059311,20140722T000000,4,2.5,2910,6555,2,0,0,3,9,2910,0,2005,0,98033,47.6659,-122.172,2910,10419
8568010310,20140912T000000,3,2.5,2300,27566,2,0,0,3,9,2300,0,1995,0,98019,47.7369,-121.96,2480,16650
1965200075,20150316T000000,3,1.75,1600,2538,2,0,0,3,7,1600,0,1929,0,98102,47.6447,-122.327,1660,1750
9413600100,20150219T000000,3,2.25,2400,12350,1,0,0,4,8,1420,980,1968,0,98033,47.6533,-122.192,2615,12043
7856640180,20140904T000000,3,2.5,2900,23550,1,0,0,3,10,1490,1410,1987,0,98006,47.5708,-122.153,2900,19604
255470030,20150429T000000,4,2.75,2630,4501,2,0,0,3,8,2630,0,2015,0,98028,47.7748,-122.244,2380,4599
2223059053,20150311T000000,2,1,800,17965,1,0,0,4,5,800,0,1942,0,98058,47.4693,-122.161,1500,8925
7349650230,20150302T000000,3,2.25,1620,6000,1,0,0,3,7,1280,340,1998,0,98002,47.2835,-122.2,1710,6318
723049156,20140523T000000,3,1,1700,8645,1,0,0,3,6,1700,0,1955,0,98146,47.4899,-122.337,1500,7980
714000195,20141113T000000,2,1,1390,5544,1,0,0,3,7,930,460,1947,0,98105,47.6696,-122.267,1710,6200
3964400160,20141118T000000,3,1.75,1680,4240,1.5,0,0,4,7,1680,0,1926,0,98144,47.5745,-122.311,1460,4240
722059070,20150115T000000,3,1,1430,15246,1,0,0,4,7,980,450,1961,0,98031,47.4075,-122.214,1960,13068
1864940180,20140605T000000,4,2.5,2610,4781,2,0,0,3,8,2610,0,2009,0,98001,47.2649,-122.292,2583,4796
2325069032,20140731T000000,5,4.25,4720,18741,2,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328
3211100860,20150303T000000,3,1,910,8450,1,0,0,4,6,910,0,1962,0,98059,47.4787,-122.158,1400,8040
7697800040,20140826T000000,4,2.75,2150,9820,1,0,0,4,8,1220,930,1979,0,98011,47.7758,-122.2,2060,9830
5423010350,20150210T000000,5,2.5,3400,9500,2,0,1,4,8,3400,0,1977,0,98027,47.5645,-122.082,3080,11081
2742100016,20150416T000000,3,1,940,5650,1,0,0,3,6,940,0,1949,0,98118,47.5551,-122.292,1180,5276
2274000026,20141101T000000,3,2.5,1250,864,3,0,0,3,8,1250,0,2004,0,98115,47.6978,-122.318,1330,2298
814000020,20150220T000000,3,1,1130,7000,1,0,0,3,6,830,300,1944,0,98125,47.7132,-122.283,1050,7000
2926049237,20141006T000000,5,3,2270,6664,1,0,0,3,7,1340,930,1995,0,98125,47.7191,-122.315,1870,6187
809001565,20140822T000000,2,1,1100,4160,1,0,0,3,7,1100,0,1919,0,98109,47.6352,-122.352,1900,4000
6607000126,20140604T000000,4,1.75,2200,7475,1,0,0,5,7,1100,1100,1955,0,98118,47.543,-122.28,1600,5766
5152920170,20150421T000000,5,2.5,3440,12350,1,0,2,4,9,1760,1680,1976,0,98003,47.3427,-122.325,3440,12763
1523069215,20140603T000000,3,1.75,2220,132858,1,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.034,2130,77536
7905200130,20150405T000000,2,1,770,3008,1,0,0,4,5,770,0,1917,0,98116,47.5686,-122.389,1550,4563
1038000040,20140605T000000,3,2.5,2370,12753,2,0,0,3,7,2370,0,2001,0,98019,47.7359,-121.984,2280,16808
464000600,20140827T000000,3,2.5,2220,2550,3,0,2,3,10,2220,0,1990,0,98117,47.6963,-122.393,2200,5610
3204300225,20141103T000000,2,1,1200,2500,2,0,2,3,7,1090,110,1927,0,98112,47.6304,-122.301,2690,4800
3204800520,20150225T000000,3,1.75,1410,7700,1,0,0,4,7,1410,0,1967,0,98056,47.5375,-122.176,1560,7700
5557800010,20140623T000000,3,1.75,1390,18200,1,0,0,4,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675
1775900220,20140922T000000,3,1.5,1320,15053,1,0,0,3,7,1320,0,1979,0,98072,47.7405,-122.095,1250,13368
5651010300,20140821T000000,3,2.25,1650,4859,2,0,0,3,7,1650,0,1988,0,98011,47.7729,-122.172,1890,5018
4077800593,20140915T000000,3,1,1360,8968,1,0,0,3,7,1360,0,1956,0,98125,47.7105,-122.289,1490,7355
1314300046,20140630T000000,3,1,1010,8800,1,0,0,4,7,1010,0,1954,0,98118,47.5483,-122.278,1400,4095
4302700559,20150327T000000,3,1,1980,6450,1,0,0,4,6,1120,860,1950,0,98106,47.5291,-122.356,1180,5160
5036300431,20150311T000000,5,2.75,3520,6353,2,0,0,4,10,3520,0,2001,0,98199,47.6506,-122.391,2520,6250
3727800065,20141113T000000,2,1,790,5024,1,0,0,4,7,790,0,1941,0,98117,47.6833,-122.395,1330,5024
5416500520,20140825T000000,3,2.5,1750,4200,2,0,0,3,7,1750,0,2005,0,98038,47.3605,-122.04,1890,4048
6448000090,20140512T000000,5,2.75,3650,20150,1,0,0,4,10,2360,1290,1975,0,98004,47.6215,-122.224,3220,19800
5244800695,20140616T000000,2,1,1120,2000,1.5,0,0,3,7,1120,0,1910,0,98109,47.6454,-122.354,1500,4000
7468900245,20150420T000000,3,1,1260,7265,1,0,0,4,7,1260,0,1954,0,98002,47.2979,-122.224,940,7200
6071900070,20140622T000000,4,2.5,2040,8400,1,0,0,3,8,1420,620,1963,0,98006,47.5512,-122.17,2540,8925
4222700130,20150304T000000,3,2.25,2070,7800,1,0,0,3,7,1170,900,1964,0,98003,47.3431,-122.305,1570,8400
7883605985,20150330T000000,3,2.25,3020,6000,3,0,2,3,8,1980,1040,1994,0,98108,47.5249,-122.319,1150,6000
5453700020,20140825T000000,3,2.25,2180,9865,1,0,0,4,8,1660,520,1966,0,98040,47.5358,-122.235,2600,10034
7468900235,20141022T000000,3,1,940,7200,1,0,0,4,7,940,0,1954,0,98002,47.2979,-122.223,1090,7800
8559300020,20140528T000000,4,2.5,2798,4473,2,0,0,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358,4593
7579200767,20141105T000000,2,2,1440,1170,2,0,0,3,9,960,480,2004,0,98116,47.5592,-122.385,1440,1350
1841500050,20141020T000000,4,1.75,1700,40973,1,0,0,3,8,1700,0,1961,0,98031,47.3439,-122.198,2760,40973
3616600250,20140527T000000,3,3.25,3790,19000,2,0,4,3,10,3790,0,1985,0,98177,47.724,-122.373,2740,18628
2475900850,20141010T000000,2,1,770,7000,1,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777
9578080130,20140702T000000,3,3,1820,1641,3,0,0,3,8,1540,280,2006,0,98119,47.6482,-122.358,1720,1501
3825311210,20140827T000000,3,2.5,2680,5497,2,0,0,3,9,2680,0,2001,0,98052,47.7043,-122.128,2780,5497
5051800130,20140724T000000,4,3.25,3500,10260,2,0,0,3,10,3500,0,1987,0,98008,47.5902,-122.13,3500,10658
6413100122,20140711T000000,3,1.75,1640,4860,1,0,0,3,8,1200,440,1965,0,98125,47.7125,-122.32,1480,7200
7852160250,20141024T000000,4,3.25,3570,14408,2,0,2,3,10,3570,0,2006,0,98065,47.536,-121.857,4100,14577
3232200095,20150414T000000,4,1,1340,2006,1.5,0,0,3,7,1340,0,1931,0,98119,47.6357,-122.373,2040,3625
4047200580,20150302T000000,2,1.5,1440,22081,2,0,0,3,7,1440,0,1990,0,98019,47.7698,-121.896,1440,19544
7228500415,20140826T000000,4,2.25,2520,2370,2,0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370
3544400236,20140707T000000,2,1,1290,4650,1,0,0,4,7,1290,0,1906,0,98115,47.6877,-122.325,1640,3900
5103300090,20140801T000000,5,2.5,3340,24755,2,0,0,3,10,3340,0,2002,0,98038,47.4565,-122.066,3420,23274
100600550,20140804T000000,3,1.5,1300,7370,1,0,0,4,7,900,400,1976,0,98023,47.3025,-122.37,1430,7500
9542830210,20150211T000000,4,2.25,1660,3200,2,0,0,3,7,1660,0,2011,0,98038,47.3666,-122.019,1960,3558
8096800500,20150317T000000,3,2.5,1741,5701,2,0,0,3,8,1741,0,2012,0,98030,47.379,-122.184,2002,5700
3522900061,20150421T000000,2,1,1040,6900,1,0,0,4,7,1040,0,1915,0,98136,47.5411,-122.391,1620,6280
9547204350,20140519T000000,3,2,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100
7796100050,20140730T000000,4,1.75,2600,41041,1.5,0,0,4,8,2600,0,1965,0,98033,47.6634,-122.172,2750,37318
2558700090,20140506T000000,5,2.5,2240,7770,1,0,0,3,7,1340,900,1978,0,98034,47.7198,-122.171,1820,7770
8651440740,20150121T000000,3,1.5,1740,5200,1,0,0,4,7,1060,680,1977,0,98042,47.3657,-122.094,1540,5200
5029450200,20150323T000000,3,1.5,1520,6805,1,0,0,4,7,1040,480,1981,0,98023,47.2907,-122.367,1440,7041
3076500830,20141029T000000,1,1,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800
2323089065,20141217T000000,4,2.75,4600,322188,1,0,4,3,10,2400,2200,1989,0,98045,47.4626,-121.739,3740,114562
6052400175,20140623T000000,2,1,2550,21675,1,0,1,4,7,1610,940,1958,0,98198,47.4013,-122.319,2030,10591
458000065,20140923T000000,4,2.5,2020,3440,1.5,0,0,4,7,1480,540,1928,0,98117,47.6885,-122.376,1520,5080
8712100435,20141110T000000,4,2.5,3940,4407,2,0,0,4,8,2620,1320,1921,0,98112,47.6374,-122.299,1790,4407
5238800020,20141208T000000,2,2.25,1600,80400,2,0,0,4,7,1600,0,1978,0,98070,47.4422,-122.505,1600,198414
9412710440,20150422T000000,4,2.75,2030,8600,1,0,0,4,7,1230,800,1977,0,98042,47.3942,-122.16,1810,8600
125039025,20140611T000000,3,1.75,1550,3680,1,0,0,3,7,1050,500,1927,0,98117,47.6817,-122.36,1560,4000
3885801190,20140730T000000,4,3.5,3230,7200,1,0,1,3,10,1640,1590,2000,0,98033,47.6838,-122.212,2660,7200
4302200625,20140924T000000,3,1.75,1790,5120,1,0,0,4,6,940,850,1949,0,98106,47.5277,-122.355,1160,5120
1775500310,20150121T000000,4,1.75,3060,94089,1,0,0,3,8,3060,0,1958,0,98072,47.744,-122.087,2180,43995
1552520070,20141202T000000,3,2.5,1630,10762,1,0,0,3,7,1630,0,1994,0,98011,47.7508,-122.175,1770,10762
6669070080,20150417T000000,3,2.5,2370,10968,2,0,0,4,9,2370,0,1985,0,98033,47.6679,-122.172,2380,8144
9277200065,20150226T000000,3,2,2900,5650,1,0,2,3,8,1520,1380,1959,0,98116,47.5789,-122.396,1810,6250
9407150360,20150306T000000,5,2.5,2200,6250,2,0,0,3,7,2200,0,1996,0,98038,47.3675,-122.021,1850,6091
2768000400,20141230T000000,4,2,2360,6000,2,0,0,4,8,2360,0,1904,0,98107,47.6702,-122.362,1730,4700
9523100459,20140609T000000,2,2.5,1380,951,3,0,0,3,9,1380,0,2006,0,98103,47.6654,-122.355,1430,3400
2881700547,20140813T000000,3,1,1150,7260,1,0,0,3,7,1150,0,1959,0,98133,47.7344,-122.333,1200,7888
7811000020,20141113T000000,3,1.75,1660,8208,1,0,0,4,8,1660,0,1965,0,98005,47.5919,-122.154,2210,11000
1442800400,20140628T000000,2,1.75,1910,3376,2,0,0,3,8,1910,0,1980,0,98038,47.3733,-122.057,1470,3623
1324079029,20150317T000000,3,1,960,213008,1,0,0,2,6,960,0,1933,0,98024,47.5621,-121.862,1520,57499
7200001756,20140612T000000,3,1,1060,9525,1,0,0,3,7,1060,0,1966,0,98052,47.6855,-122.111,1630,9525
5467200055,20150307T000000,4,2.75,2400,19923,1,0,0,5,7,1320,1080,1953,0,98042,47.3616,-122.144,2470,10736
3274800505,20150424T000000,3,2.5,1600,3073,3,0,0,3,8,1600,0,2009,0,98144,47.5934,-122.298,1130,2921
2254100090,20150407T000000,5,3.5,4320,7502,2,0,0,3,9,3500,820,2012,0,98056,47.5235,-122.168,3250,7538
2597550090,20140905T000000,5,2.25,3470,28212,1.5,0,0,4,8,2790,680,1978,0,98042,47.3342,-122.108,2020,28177
9185700414,20140522T000000,3,1.75,1610,7200,1,0,0,3,8,1090,520,1973,0,98112,47.6279,-122.287,3790,7200
7853340330,20140911T000000,3,2.75,1810,3292,2,0,0,3,8,1810,0,2014,0,98065,47.5164,-121.877,1810,2769
7821200375,20150126T000000,2,1,960,3235,1,0,0,4,7,960,0,1916,0,98103,47.661,-122.344,1290,2069
8687800100,20140713T000000,3,1.75,1720,13104,1,0,0,4,7,1720,0,1962,0,98168,47.4709,-122.26,1840,13104
2426039123,20150130T000000,5,4.75,7880,24250,2,0,2,3,13,7880,0,1996,0,98177,47.7334,-122.362,2740,10761
5379800446,20150226T000000,3,2.5,2150,9375,1,0,0,3,8,1550,600,1968,0,98188,47.4578,-122.274,1950,9100
4331000400,20150220T000000,3,1.5,1150,13200,1,0,0,3,7,1150,0,1956,0,98166,47.4752,-122.345,1220,13066
2426059071,20141021T000000,3,2.5,2320,98445,1,0,0,4,8,1380,940,1978,0,98072,47.7323,-122.116,2830,54014
4457300630,20140716T000000,4,1.75,2170,9525,1,0,0,3,8,2170,0,1960,0,98040,47.5685,-122.217,1910,9525
6056100380,20140520T000000,3,2.25,1970,2377,2,0,0,3,8,1680,290,2008,0,98108,47.5631,-122.297,1690,1936
3776300010,20150224T000000,4,3.5,2730,5607,1,0,0,5,9,1660,1070,1948,0,98199,47.6387,-122.396,1720,5400
1328340120,20150209T000000,3,2.25,1530,7906,1,0,0,3,7,1150,380,1980,0,98058,47.4418,-122.136,1460,7875
9412200660,20140619T000000,4,1,1980,10350,1,0,0,4,7,1430,550,1968,0,98027,47.5226,-122.045,1890,13140
986000045,20141007T000000,4,1.75,2020,10332,1,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379
1446403617,20140702T000000,2,1,1050,6600,1.5,0,0,3,6,1050,0,1964,0,98168,47.4828,-122.324,1330,6600
5727500019,20140605T000000,4,3,1980,7931,1,0,0,4,7,1160,820,1983,0,98133,47.7513,-122.334,1910,7931
7972600765,20140625T000000,4,1,1530,8890,1,0,0,3,7,980,550,1925,0,98106,47.5308,-122.35,1100,5203
9521101055,20140827T000000,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600
2926049408,20141009T000000,3,2,3000,17800,1,0,0,3,8,1500,1500,1962,0,98125,47.7058,-122.315,2400,8300
7631800110,20140918T000000,3,2.5,1980,17342,2,1,4,3,10,1580,400,1984,0,98166,47.4551,-122.373,2060,17313
8910500471,20150217T000000,3,1,1140,7785,1,0,0,3,8,1140,0,1954,0,98177,47.709,-122.363,2080,10620
8562740480,20150414T000000,4,3.25,3160,6327,2,0,0,3,9,2280,880,2004,0,98027,47.536,-122.066,3160,5946
3797001920,20140702T000000,2,1,700,3000,1,0,0,4,6,700,0,1918,0,98103,47.6846,-122.346,1560,4500
1257201530,20140513T000000,3,1,1710,4050,1.5,0,0,3,7,1710,0,1909,0,98103,47.6732,-122.331,1790,4896
3423059177,20141126T000000,5,2.75,2540,27007,1,0,0,3,8,1520,1020,1980,2014,98058,47.4326,-122.155,1800,26572
424049283,20150415T000000,2,1.5,830,1034,2,0,0,3,8,830,0,2009,0,98144,47.5926,-122.3,1130,2534
7574910860,20140811T000000,4,2.5,2570,50308,1.5,0,0,3,10,2570,0,1993,0,98077,47.7418,-122.039,3420,37891
9122000385,20140806T000000,4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,1909,0,98144,47.5814,-122.312,1460,4200
9238901420,20150202T000000,3,1,1190,5100,1,0,0,4,7,1030,160,1941,0,98136,47.5346,-122.385,1690,5100
9477201150,20141202T000000,3,1.5,1590,6750,1,0,0,3,7,1080,510,1976,0,98034,47.73,-122.191,1590,7400
4475000180,20141203T000000,3,2,1570,5600,1,0,0,3,8,1570,0,1999,0,98058,47.4286,-122.185,2010,5600
7856400240,20150211T000000,4,3,3900,9750,1,0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.158,3410,9450
3834000004,20150302T000000,2,1.5,1150,7552,1,0,1,3,7,1150,0,1944,0,98125,47.7298,-122.286,1910,8145
3353404265,20141231T000000,3,2.5,2720,40813,2,0,0,3,8,2720,0,2001,0,98001,47.2619,-122.271,2250,40511
798000630,20141031T000000,4,2.5,2020,32710,1,0,0,3,7,1070,950,1941,0,98168,47.4969,-122.33,1340,17700
1564000410,20150218T000000,4,2.5,3440,6332,2,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528
3062600050,20140714T000000,3,2.75,3010,12432,1,0,0,4,8,1890,1120,1970,0,98052,47.6392,-122.108,2500,12432
7212660540,20150115T000000,4,2.5,1720,8638,2,0,0,3,8,1720,0,1994,0,98003,47.2704,-122.313,1870,7455
3869900136,20141219T000000,3,2.25,1670,1596,3,0,0,3,8,1670,0,2014,0,98136,47.5402,-122.387,1640,1310
4037400070,20140825T000000,3,1.75,1360,5445,1,0,0,4,7,1360,0,1957,0,98008,47.6071,-122.123,1570,7840
3630070010,20150311T000000,2,1,1050,2699,1,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1240,2671
8151600590,20150312T000000,2,1,2320,11250,2,0,0,4,6,2320,0,1942,0,98146,47.504,-122.362,1620,11250
200800330,20140711T000000,3,1.75,1450,6829,1,0,0,3,8,1450,0,1983,0,98052,47.7222,-122.108,1950,7622
510002995,20150407T000000,4,1,1640,4200,1.5,0,0,3,7,1640,0,1925,0,98103,47.6601,-122.332,1730,3990
7856570150,20140625T000000,5,2.25,2370,15512,2,0,0,4,9,2370,0,1981,0,98006,47.5555,-122.15,2380,15100
3387800380,20140829T000000,4,1.75,1630,8000,1,0,0,3,7,1630,0,1959,0,98031,47.3948,-122.201,1630,7700
5347200175,20150319T000000,2,1,1310,2814,1,0,0,3,6,810,500,1944,0,98126,47.5185,-122.376,1300,1344
3274850130,20141203T000000,4,2.5,2600,8921,2,0,0,3,8,2600,0,1991,0,98058,47.4423,-122.178,2550,8683
8732300430,20140620T000000,3,2.25,2060,9552,1,0,0,4,9,1610,450,1975,0,98040,47.5402,-122.231,2930,11212
3211100730,20140804T000000,3,1.75,1560,7930,2,0,0,4,7,1560,0,1980,0,98059,47.4779,-122.161,1720,8073
7604410030,20150121T000000,4,2.75,1890,5240,1,0,0,3,7,980,910,1981,0,98106,47.5528,-122.356,1600,5240
7852160070,20150105T000000,5,3.75,4210,14599,2,0,3,3,10,4210,0,2004,0,98065,47.5364,-121.858,3950,13591
3834000820,20140613T000000,3,2,2020,8555,1,0,0,4,7,1220,800,1957,0,98125,47.7278,-122.287,1600,8148
9412200330,20150410T000000,3,1.75,1430,16200,1,0,0,4,7,1430,0,1967,0,98027,47.5223,-122.043,1690,13125
3260570290,20150424T000000,4,3.5,3420,4751,2,0,0,3,10,3420,0,2003,0,98055,47.4734,-122.193,3490,5700
2909300150,20140714T000000,4,2.5,2900,5505,2,0,0,3,8,2900,0,2002,0,98074,47.6063,-122.02,2970,5251
8965400210,20140701T000000,3,2.25,2880,9750,2,0,0,3,10,2880,0,1989,0,98006,47.5575,-122.119,2920,11090
3905080870,20150206T000000,3,2.5,1890,5929,2,0,0,3,8,1890,0,1993,0,98029,47.5697,-121.994,2060,5775
